TransactionId,Fraud_predict
12520,0.0
49726,0.0
106975,0.0
18966,0.0
3816,0.0
38306,0.0
38176,0.0
36841,0.0
49069,0.0
66042,0.0
42888,0.0
33122,0.0
10875,0.0
89125,0.0
116083,0.0
6012,0.0
85184,0.0
9617,0.0
55345,0.0
101151,0.0
73829,0.0
2584,0.0
1037,0.0
107824,0.0
52260,0.0
89278,0.0
42982,0.0
95115,0.0
53076,0.0
42332,0.0
84552,0.0
22229,0.0
84339,0.0
73556,0.0
25278,0.0
136925,0.0
119276,0.0
139731,0.0
78931,0.0
69319,0.0
24510,0.0
39628,0.0
73095,0.0
36238,0.0
129640,0.0
45570,0.0
30050,0.0
93988,0.0
99813,0.0
39641,0.0
1748,0.0
54206,0.0
103710,0.0
84230,0.0
120606,0.0
82110,0.0
114089,0.0
5511,0.0
57066,0.0
128199,0.0
4541,0.0
47084,0.0
39393,0.0
38126,0.0
61533,0.0
38015,0.0
42611,0.0
9776,0.0
11133,0.0
28904,0.0
139714,0.0
1858,0.0
133254,0.0
62746,0.0
100464,0.0
98372,0.0
102929,0.0
36827,0.0
79857,0.0
97036,0.0
48388,0.0
78427,0.0
12716,0.0
105675,0.0
9073,0.0
35762,0.0
41900,0.0
58200,0.0
19432,0.0
99002,0.0
128228,0.0
100616,0.0
77746,0.0
118245,0.0
5149,0.0
31572,0.0
81278,0.0
69859,0.0
9977,0.0
85608,0.0
109491,0.0
81366,0.0
73813,0.0
58107,0.0
15626,0.0
22421,0.0
89248,0.0
18990,0.0
51056,0.0
3672,0.0
139442,0.0
114232,0.0
137045,0.0
41158,0.0
122794,0.0
113879,0.0
107797,0.0
15742,0.0
60348,0.0
115809,0.0
83248,0.0
69155,0.0
51689,0.0
101138,0.0
68164,0.0
119476,0.0
41032,0.0
7838,0.0
15463,0.0
33560,0.0
67260,0.0
94180,0.0
124565,0.0
14742,0.0
82292,0.0
93566,0.0
126564,0.0
26232,0.0
32417,0.0
117959,0.0
37553,0.0
45566,0.0
75547,0.0
128910,0.0
54746,0.0
44942,0.0
33165,0.0
14574,0.0
98087,0.0
102926,0.0
48169,0.0
14481,0.0
99836,0.0
96975,0.0
35346,0.0
92061,0.0
41930,0.0
126951,0.0
56915,0.0
108353,0.0
10468,0.0
128076,0.0
139296,0.0
107334,0.0
52889,0.0
126071,0.0
137984,0.0
107408,0.0
12033,0.0
122671,0.0
66574,0.0
72095,0.0
24054,0.0
133995,0.0
49840,0.0
122196,0.0
33980,0.0
24634,0.0
80902,0.0
133721,0.0
50784,0.0
840,0.0
66712,0.0
88703,0.0
1016,0.0
47913,0.0
18367,0.0
33140,0.0
68706,0.0
95900,0.0
86461,0.0
127400,0.0
25588,0.0
10922,0.0
89000,0.0
122686,0.0
58218,0.0
16834,0.0
107475,0.0
31201,0.0
130871,0.0
18196,0.0
35320,0.0
79615,0.0
12278,0.0
96622,0.0
44173,0.0
97847,0.0
109196,0.0
86748,0.0
70939,0.0
23423,0.0
59235,0.0
80182,0.0
85887,0.0
109658,0.0
95578,0.0
30621,0.0
113376,0.0
66226,0.0
102384,0.0
19974,0.0
91969,0.0
4160,0.0
49298,0.0
51127,0.0
122254,0.0
130443,0.0
1729,0.0
137536,0.0
86952,0.0
108075,0.0
44546,0.0
73074,0.0
11520,0.0
57782,0.0
76829,0.0
70753,0.0
66057,0.0
129216,0.0
105369,0.0
24346,0.0
138990,0.0
5657,0.0
84845,0.0
93625,0.0
61337,0.0
1814,0.0
26023,0.0
136038,0.0
125647,0.0
100260,0.0
3020,0.0
112534,0.0
56342,0.0
44628,0.0
12918,0.0
92673,0.0
12659,0.0
20663,0.0
89380,0.0
115817,0.0
77162,0.0
29556,0.0
137041,0.0
112060,0.0
90898,0.0
58327,0.0
53721,0.0
58968,0.0
12585,0.0
125282,0.0
26150,0.0
35747,0.0
59944,0.0
80300,0.0
45437,0.0
58303,0.0
96164,0.0
37358,0.0
69325,0.0
34916,0.0
97228,0.0
51028,0.0
81341,0.0
53942,0.0
72191,0.0
18023,0.0
132716,0.0
95220,0.0
88668,0.0
29580,0.0
72580,0.0
88793,0.0
3992,0.0
57826,0.0
91904,0.0
102682,0.0
33153,0.0
103560,0.0
65114,0.0
35458,0.0
90204,0.0
15880,0.0
129822,0.0
66888,0.0
106803,0.0
140193,0.0
21554,0.0
47867,0.0
112853,0.0
82414,0.0
19492,0.0
138295,0.0
20128,0.0
137034,0.0
91095,0.0
111572,0.0
93295,0.0
69125,0.0
111403,0.0
82876,0.0
115426,0.0
34908,0.0
11535,0.0
47592,0.0
6311,0.0
98808,0.0
70458,0.0
22890,0.0
67150,0.0
125984,0.0
132664,0.0
53286,0.0
81483,0.0
29704,0.0
83414,0.0
139713,0.0
98000,0.0
132755,0.0
37087,0.0
87154,0.0
8181,0.0
75779,0.0
88979,0.0
119718,0.0
36189,0.0
46596,0.0
122590,0.0
124272,0.0
121155,0.0
100036,0.0
84742,0.0
112435,0.0
116524,0.0
138492,0.0
134863,0.0
15601,0.0
140467,0.0
124751,0.0
135914,0.0
90425,0.0
28493,0.0
46081,0.0
32513,0.0
644,0.0
36919,0.0
26021,0.0
57710,0.0
107898,0.0
14562,0.0
78178,0.0
69972,0.0
44908,0.0
59098,0.0
121410,0.0
42072,0.0
17632,0.0
18421,0.0
51424,0.0
117329,0.0
84206,0.0
110468,0.0
39513,0.0
58261,0.0
7033,0.0
28360,0.0
128472,0.0
40139,0.0
21381,0.0
126491,0.0
16419,0.0
21408,0.0
26278,0.0
117102,0.0
114555,0.0
128786,0.0
105993,0.0
105319,0.0
42829,0.0
131483,0.0
98115,0.0
57254,0.0
13017,0.0
81547,0.0
103288,0.0
124822,0.0
45214,0.0
119432,0.0
11438,0.0
23788,0.0
38075,0.0
91326,0.0
94274,0.0
56067,0.0
132100,0.0
71843,0.0
98553,0.0
120003,0.0
32294,0.0
39368,0.0
29508,0.0
134455,0.0
19287,0.0
120628,0.0
81645,0.0
101624,0.0
107473,0.0
43054,0.0
119278,0.0
110645,0.0
131126,0.0
1359,0.0
88112,0.0
79758,0.0
6373,0.0
121891,0.0
112447,0.0
71231,0.0
131641,0.0
64473,0.0
96669,0.0
13791,0.0
97842,0.0
86521,0.0
59661,0.0
38582,0.0
87819,0.0
111047,0.0
84682,0.0
51378,0.0
53464,0.0
14750,0.0
124072,0.0
50118,0.0
108003,0.0
14341,0.0
128629,0.0
42718,0.0
78771,0.0
120679,0.0
131771,0.0
22530,0.0
18166,0.0
103957,0.0
60896,0.0
95813,0.0
62692,0.0
23756,0.0
5903,0.0
126761,0.0
115027,0.0
33476,0.0
83260,0.0
103382,0.0
72060,0.0
40129,0.0
56825,0.0
27909,0.0
115943,0.0
55577,0.0
17241,0.0
62313,0.0
89411,0.0
122068,0.0
130716,0.0
87723,0.0
71761,0.0
34625,0.0
37202,0.0
107959,0.0
130462,0.0
33064,0.0
103656,0.0
894,0.0
33759,0.0
10375,0.0
123366,0.0
120662,0.0
96458,0.0
75641,0.0
58134,0.0
36191,0.0
85381,0.0
79660,0.0
138718,0.0
97740,0.0
101482,0.0
47272,0.0
127162,0.0
82861,0.0
60452,0.0
98079,0.0
8416,0.0
8866,0.0
12379,0.0
122090,0.0
35410,0.0
121602,0.0
86533,0.0
134658,0.0
41221,0.0
53763,0.0
17154,0.0
46257,0.0
119462,0.0
117146,0.0
90760,0.0
45421,0.0
66211,0.0
112156,0.0
42230,0.0
17275,0.0
3647,0.0
104036,0.0
126843,0.0
106797,0.0
63227,0.0
128342,0.0
125758,0.0
17951,0.0
116074,0.0
71207,0.0
39275,0.0
76152,0.0
39405,0.0
95697,0.0
92873,0.0
41529,0.0
72880,0.0
127629,0.0
82207,0.0
110455,0.0
11070,0.0
5992,0.0
12292,0.0
28027,0.0
61226,0.0
94421,0.0
55942,0.0
138699,0.0
26422,0.0
32445,0.0
6543,0.0
74117,0.0
134590,0.0
1648,0.0
37528,0.0
43387,0.0
80313,0.0
82497,0.0
21160,0.0
79240,0.0
64363,0.0
71813,0.0
78485,0.0
89274,0.0
89799,0.0
7615,0.0
113848,0.0
90377,0.0
81237,0.0
62788,0.0
11971,0.0
72710,0.0
82280,0.0
94232,0.0
134945,0.0
66687,0.0
53014,0.0
93298,0.0
107952,0.0
82624,0.0
64103,0.0
137591,0.0
59038,0.0
99738,0.0
131673,0.0
66444,0.0
92534,0.0
60948,0.0
120621,0.0
107235,0.0
57415,0.0
35516,0.0
59161,0.0
134086,0.0
85552,0.0
5628,0.0
34515,0.0
53470,0.0
26846,0.0
137786,0.0
108705,0.0
31499,0.0
115408,0.0
45905,0.0
8859,0.0
121117,0.0
17902,0.0
68299,0.0
91105,0.0
126351,0.0
82508,0.0
84452,0.0
42061,0.0
21304,0.0
135783,0.0
86666,0.0
125738,0.0
24785,0.0
116695,0.0
41547,0.0
58140,0.0
64599,0.0
131195,0.0
126224,0.0
15621,0.0
9480,0.0
111988,0.0
116977,0.0
2277,0.0
121220,0.0
106597,0.0
69454,0.0
90173,0.0
48897,0.0
4814,0.0
30593,0.0
133497,0.0
138573,0.0
70905,0.0
134438,0.0
40240,0.0
130117,0.0
9641,0.0
108585,0.0
62918,0.0
57452,0.0
17585,0.0
115947,0.0
37762,0.0
52763,0.0
118858,0.0
56524,0.0
48980,0.0
109284,0.0
116898,0.0
96872,0.0
49599,0.0
65876,0.0
103006,0.0
34113,0.0
16671,0.0
119133,0.0
91346,0.0
75378,0.0
14752,0.0
84365,0.0
124199,0.0
36442,0.0
137141,0.0
93194,0.0
106818,0.0
81675,0.0
59362,0.0
124008,0.0
28787,0.0
33101,0.0
29131,0.0
65124,0.0
17640,0.0
41981,0.0
65067,0.0
110189,0.0
110396,0.0
53493,0.0
1747,0.0
54959,0.0
88942,0.0
56627,0.0
78126,0.0
86613,0.0
23797,0.0
54941,0.0
79088,0.0
117945,0.0
3464,0.0
54375,0.0
130290,0.0
56883,0.0
18717,0.0
133318,0.0
134445,0.0
26739,0.0
51079,0.0
59296,0.0
66078,0.0
10794,0.0
9280,0.0
90887,0.0
28329,0.0
13158,0.0
37783,0.0
50020,0.0
83631,0.0
72997,0.0
8739,0.0
45423,0.0
46495,0.0
85309,0.0
99979,0.0
22644,0.0
23089,0.0
77871,0.0
17503,0.0
87952,0.0
85639,0.0
44445,0.0
129700,0.0
53669,0.0
111740,0.0
127557,0.0
118294,0.0
110845,0.0
129047,0.0
23259,0.0
45225,0.0
64024,0.0
95144,0.0
34409,0.0
88010,0.0
137261,0.0
65435,0.0
2587,0.0
20644,0.0
26661,0.0
134800,0.0
35083,0.0
59254,0.0
232,0.0
91402,0.0
56323,0.0
130258,0.0
105482,0.0
71286,0.0
85235,0.0
78547,0.0
134300,0.0
52965,0.0
140333,0.0
128099,0.0
43983,0.0
36897,0.0
54606,0.0
31504,0.0
125254,0.0
3443,0.0
28069,0.0
59639,0.0
114115,0.0
33286,0.0
73277,0.0
119875,0.0
117112,0.0
55130,0.0
84718,0.0
11930,0.0
5300,0.0
52359,0.0
48692,0.0
132351,0.0
17765,0.0
107624,0.0
45144,0.0
32383,0.0
103556,0.0
135876,0.0
1545,0.0
132117,0.0
34438,0.0
81400,0.0
50901,0.0
93143,0.0
126060,0.0
126482,0.0
116023,0.0
133757,0.0
8223,0.0
3169,0.0
52646,0.0
105302,0.0
35675,0.0
118527,0.0
75228,0.0
109414,0.0
128839,0.0
129080,0.0
35713,0.0
135315,0.0
52690,0.0
88820,0.0
93073,0.0
108702,0.0
31501,0.0
98077,0.0
138887,0.0
52872,0.0
95183,0.0
32951,0.0
122652,0.0
118818,0.0
33315,0.0
21176,0.0
92627,0.0
94063,0.0
27097,0.0
87903,0.0
50184,0.0
51765,0.0
111131,0.0
132976,0.0
42629,0.0
64884,0.0
52836,0.0
92625,0.0
108446,0.0
49275,0.0
62302,0.0
56057,0.0
121277,0.0
13043,0.0
46371,0.0
35430,0.0
3795,0.0
68880,0.0
34012,0.0
81357,0.0
135580,0.0
42083,0.0
7184,0.0
36503,0.0
113367,0.0
61232,0.0
65475,0.0
108054,0.0
83849,0.0
21047,0.0
88321,0.0
40004,0.0
135666,0.0
110617,0.0
88000,0.0
88361,0.0
45082,0.0
79863,0.0
21496,0.0
95378,0.0
108268,0.0
94889,0.0
47838,0.0
18500,0.0
104139,0.0
85465,0.0
10039,0.0
93181,0.0
108183,0.0
26600,0.0
34827,0.0
64036,0.0
18957,0.0
20996,0.0
99048,0.0
78720,0.0
139631,0.0
33249,0.0
67386,0.0
91390,0.0
131472,0.0
44143,0.0
15782,0.0
86006,0.0
56972,0.0
9368,0.0
36333,0.0
82096,0.0
124271,0.0
123833,0.0
113779,0.0
22858,0.0
44758,0.0
19093,0.0
18914,0.0
17407,0.0
39650,0.0
132430,0.0
95902,0.0
2318,0.0
7965,0.0
7102,0.0
4092,0.0
54648,0.0
45430,0.0
70409,0.0
19029,0.0
43437,0.0
103115,0.0
77757,0.0
80620,0.0
23594,0.0
106928,0.0
28240,0.0
53647,0.0
89363,0.0
129572,0.0
79520,0.0
106371,0.0
17520,0.0
123045,0.0
119293,0.0
52961,0.0
25790,0.0
137018,0.0
75227,0.0
10354,0.0
92082,0.0
109013,0.0
58845,0.0
33123,0.0
90582,0.0
96532,0.0
66199,0.0
96176,0.0
42161,0.0
99709,0.0
71262,0.0
116143,0.0
90069,0.0
94247,0.0
125466,0.0
82837,0.0
140627,0.0
136239,0.0
96204,0.0
43659,0.0
28869,0.0
101000,0.0
104888,0.0
18274,0.0
6002,0.0
90488,0.0
9983,0.0
102960,0.0
104949,0.0
120306,0.0
110629,0.0
54387,0.0
40365,0.0
84656,0.0
120579,0.0
36898,0.0
24452,0.0
90934,0.0
64353,0.0
138060,0.0
84956,0.0
42440,0.0
34628,0.0
7413,0.0
131429,0.0
128095,0.0
72275,0.0
129512,0.0
66151,0.0
19965,0.0
38998,0.0
69560,0.0
87603,0.0
38715,0.0
74164,0.0
51023,0.0
76365,0.0
73980,0.0
121328,0.0
130454,0.0
121076,0.0
82348,0.0
47072,0.0
121688,0.0
110901,0.0
37295,0.0
92053,0.0
122836,0.0
139562,0.0
31193,0.0
80316,0.0
26854,0.0
87216,0.0
65934,0.0
54496,0.0
52636,0.0
80155,0.0
52951,0.0
91887,0.0
105854,0.0
75037,0.0
40912,0.0
139131,0.0
1283,0.0
127230,0.0
106657,0.0
35761,0.0
46593,0.0
94749,0.0
99345,0.0
97491,0.0
120171,0.0
131815,0.0
71113,0.0
34082,0.0
84071,0.0
114661,0.0
90652,0.0
84989,0.0
129477,0.0
66972,0.0
113895,0.0
76448,0.0
43867,0.0
46077,0.0
58664,0.0
22051,0.0
48097,0.0
5131,0.0
69912,0.0
74964,0.0
59336,0.0
14669,0.0
109442,0.0
86404,0.0
46554,0.0
36864,0.0
7008,0.0
63714,0.0
6468,0.0
59909,0.0
8152,0.0
133010,0.0
17518,0.0
17612,0.0
54352,0.0
49728,0.0
37150,0.0
134220,0.0
60256,0.0
69676,0.0
92440,0.0
114142,0.0
103435,0.0
49959,0.0
132500,0.0
89605,0.0
139991,0.0
96498,0.0
103645,0.0
90191,0.0
133665,0.0
99689,0.0
27347,0.0
63080,0.0
124560,0.0
40354,0.0
54985,0.0
32594,0.0
84001,0.0
73471,0.0
76994,0.0
105104,0.0
72950,0.0
104787,0.0
211,0.0
32914,0.0
111062,0.0
75299,0.0
44603,0.0
76549,0.0
28598,0.0
108308,0.0
11243,0.0
117761,0.0
122841,0.0
137061,0.0
130520,0.0
24163,0.0
3336,0.0
112085,0.0
87090,0.0
62178,0.0
99269,0.0
119955,0.0
22511,0.0
44948,0.0
90469,0.0
25848,0.0
99619,0.0
88399,0.0
74308,0.0
56494,0.0
94181,0.0
122525,0.0
82019,0.0
81688,0.0
39434,0.0
21328,0.0
35033,0.0
98839,0.0
10696,0.0
50644,0.0
30954,0.0
39377,0.0
37678,0.0
51060,0.0
74445,0.0
110015,0.0
17615,0.0
82763,0.0
51606,0.0
20598,0.0
40124,0.0
42924,0.0
136208,0.0
126226,0.0
75551,0.0
128768,0.0
98457,0.0
82618,0.0
63787,0.0
24883,0.0
55488,0.0
6814,0.0
93762,0.0
104044,0.0
127336,0.0
20521,0.0
107655,0.0
16571,0.0
66169,0.0
650,0.0
78255,0.0
119309,0.0
139932,0.0
6457,0.0
10832,0.0
11454,0.0
125509,0.0
13425,0.0
29270,0.0
126711,0.0
31959,0.0
47277,0.0
93887,0.0
15029,0.0
22271,0.0
124909,0.0
20893,0.0
9736,0.0
137975,0.0
131132,0.0
57465,0.0
46614,0.0
6686,0.0
88939,0.0
90479,0.0
93050,0.0
7508,0.0
58567,0.0
37867,0.0
2227,0.0
114747,0.0
72231,0.0
4372,0.0
5908,0.0
119775,0.0
99136,0.0
45876,0.0
3574,0.0
114986,0.0
131039,0.0
102735,0.0
99555,0.0
94851,0.0
71012,0.0
36444,0.0
66159,0.0
109484,0.0
70497,0.0
45987,0.0
2421,0.0
11294,0.0
27879,0.0
118615,0.0
101894,0.0
27513,0.0
72344,0.0
111024,0.0
10983,0.0
94727,0.0
49232,0.0
16120,0.0
13324,0.0
69280,0.0
66746,0.0
33144,0.0
116222,0.0
103137,0.0
86572,0.0
1331,0.0
137600,0.0
68102,0.0
7392,0.0
129889,0.0
114732,0.0
112772,0.0
68421,0.0
111633,0.0
81737,0.0
74725,0.0
49658,0.0
41762,0.0
54572,0.0
59341,0.0
17281,0.0
78684,0.0
63196,0.0
30269,0.0
14360,0.0
130859,0.0
74742,0.0
12932,0.0
119928,0.0
103068,0.0
53196,0.0
52628,0.0
45568,0.0
99618,0.0
98195,0.0
107752,0.0
74049,0.0
24207,0.0
75280,0.0
99564,0.0
100892,0.0
55661,0.0
62830,0.0
9114,0.0
74385,0.0
14627,0.0
56223,0.0
72530,0.0
54646,0.0
48256,0.0
44850,0.0
123184,0.0
17386,0.0
17781,0.0
44195,0.0
90280,0.0
58994,0.0
74373,0.0
47761,0.0
21774,0.0
34938,0.0
75964,0.0
66230,0.0
102595,0.0
127605,0.0
5417,0.0
110779,0.0
16338,0.0
34835,0.0
47801,0.0
109926,0.0
62820,0.0
47831,0.0
86102,0.0
18809,0.0
10422,0.0
8065,0.0
54238,0.0
36239,0.0
20609,0.0
19982,0.0
98581,0.0
9513,0.0
85488,0.0
55901,0.0
10292,0.0
44694,0.0
75033,0.0
51675,0.0
127073,0.0
137839,0.0
18271,0.0
47985,0.0
73254,0.0
93299,0.0
37689,0.0
90402,0.0
65767,0.0
55233,0.0
18015,0.0
107075,0.0
51385,0.0
71022,0.0
20824,0.0
113453,0.0
90822,0.0
33460,0.0
103444,0.0
11279,0.0
131728,0.0
13995,0.0
66717,0.0
132517,0.0
29483,0.0
6056,0.0
75011,0.0
113960,0.0
51786,0.0
70031,0.0
8935,0.0
64291,0.0
2733,0.0
100838,0.0
64259,0.0
70654,0.0
98566,0.0
8633,0.0
15089,0.0
123349,0.0
55083,0.0
76211,0.0
8383,0.0
24372,0.0
92511,0.0
52791,0.0
128268,0.0
81239,0.0
124300,0.0
8033,0.0
98842,0.0
24373,0.0
86089,0.0
21116,0.0
73700,0.0
85943,0.0
86968,0.0
7834,0.0
119256,0.0
87858,0.0
136884,0.0
36622,0.0
9483,0.0
23208,0.0
81330,0.0
25534,0.0
44315,0.0
38314,0.0
41693,0.0
48241,0.0
121879,0.0
113572,0.0
24209,0.0
58699,0.0
48439,0.0
47566,0.0
133327,0.0
26436,0.0
101547,0.0
3972,0.0
20916,0.0
40855,0.0
136974,0.0
34605,0.0
24797,0.0
46778,0.0
121149,0.0
99484,0.0
77896,0.0
27732,0.0
79362,0.0
50688,0.0
16648,0.0
70719,0.0
128730,0.0
80310,0.0
58542,0.0
9884,0.0
122816,0.0
116728,0.0
121655,0.0
18894,0.0
35689,0.0
40388,0.0
100601,0.0
96990,0.0
39130,0.0
38727,0.0
36702,0.0
65649,0.0
64057,0.0
44435,0.0
61258,1.0
16472,0.0
121021,0.0
63684,0.0
115557,0.0
88081,0.0
44996,0.0
110364,0.0
114545,0.0
118628,0.0
78139,0.0
30010,0.0
52250,0.0
74773,0.0
64814,0.0
138035,0.0
31965,0.0
75352,0.0
74656,0.0
127518,0.0
123356,0.0
38370,0.0
23241,0.0
70635,0.0
124071,0.0
134529,0.0
134235,0.0
72805,0.0
132306,0.0
94032,0.0
8618,0.0
111791,0.0
49892,0.0
134357,0.0
56816,0.0
59861,0.0
138159,0.0
13458,0.0
90538,0.0
139416,0.0
3661,0.0
102019,0.0
67065,0.0
57184,0.0
77576,0.0
138069,0.0
22934,0.0
21397,0.0
60147,0.0
17931,0.0
49227,0.0
52832,0.0
22774,0.0
17757,0.0
60859,0.0
2820,0.0
125242,0.0
33320,0.0
27081,0.0
65276,0.0
104171,0.0
72475,0.0
138551,0.0
126791,0.0
134748,0.0
96318,0.0
30530,0.0
77630,0.0
38997,0.0
31753,0.0
77518,0.0
102988,0.0
56238,0.0
58489,0.0
124940,0.0
65886,0.0
33204,0.0
112153,0.0
33497,0.0
137943,0.0
5924,0.0
139198,0.0
7819,0.0
20310,0.0
110276,0.0
60412,0.0
105818,0.0
124144,0.0
132988,0.0
11331,0.0
78996,0.0
594,0.0
15437,0.0
45741,0.0
53941,0.0
25171,0.0
74704,0.0
48643,0.0
105841,0.0
87928,0.0
86964,0.0
1514,0.0
42505,0.0
43918,0.0
103986,0.0
15494,0.0
93313,0.0
35497,0.0
33124,0.0
103520,0.0
82424,0.0
61513,0.0
73646,0.0
104496,0.0
103654,0.0
128561,0.0
20465,0.0
139226,0.0
10888,0.0
51065,0.0
113363,0.0
85232,0.0
47287,0.0
74228,0.0
113328,0.0
43294,0.0
15979,0.0
40049,0.0
19647,0.0
32991,0.0
16791,0.0
47708,0.0
7880,0.0
1354,0.0
116684,0.0
140133,0.0
138103,0.0
25198,0.0
38756,0.0
102112,0.0
92003,0.0
126178,0.0
8280,0.0
137642,0.0
22980,0.0
10670,0.0
87867,0.0
12083,0.0
85578,0.0
30882,0.0
46825,0.0
77483,0.0
93237,0.0
56906,0.0
62257,0.0
81472,0.0
33649,0.0
77314,0.0
24715,0.0
25420,0.0
74045,0.0
8357,0.0
131066,0.0
42871,0.0
64907,0.0
95643,0.0
25003,0.0
116859,0.0
12375,0.0
81785,0.0
30337,0.0
115361,0.0
88740,0.0
56096,0.0
1662,0.0
51300,0.0
140281,0.0
68468,0.0
21209,0.0
129125,0.0
47558,0.0
5214,0.0
71161,0.0
81205,0.0
110861,0.0
121072,0.0
113586,0.0
9420,0.0
40308,0.0
114384,0.0
50701,0.0
100978,0.0
23910,0.0
23438,0.0
74523,0.0
8032,0.0
48165,0.0
28196,0.0
61785,0.0
25504,0.0
126660,0.0
69338,0.0
11320,0.0
73368,0.0
120682,0.0
131766,0.0
103092,0.0
73761,0.0
140341,0.0
134304,0.0
125689,0.0
96107,0.0
66484,0.0
43312,0.0
27238,0.0
135802,0.0
14788,0.0
118870,0.0
121648,0.0
135714,0.0
133137,0.0
80540,0.0
129501,0.0
68848,0.0
72655,0.0
5574,0.0
64129,0.0
41924,0.0
12717,0.0
96639,0.0
13782,0.0
17036,0.0
74072,0.0
64331,0.0
51565,0.0
41917,0.0
104837,0.0
69297,0.0
5815,0.0
13939,0.0
105228,0.0
81969,0.0
94038,0.0
24012,0.0
17205,0.0
1619,0.0
6895,0.0
8402,0.0
53856,0.0
80822,0.0
87590,0.0
97770,0.0
80810,0.0
124719,0.0
71827,0.0
1154,0.0
5068,0.0
20675,0.0
76851,0.0
107191,0.0
30952,0.0
12336,0.0
83996,0.0
40778,0.0
124193,0.0
822,0.0
137720,0.0
38930,0.0
29010,0.0
37360,0.0
85345,0.0
3293,0.0
128966,0.0
4809,0.0
2531,0.0
51166,0.0
117413,0.0
15256,0.0
90213,0.0
126281,0.0
60479,0.0
46590,0.0
20035,0.0
133128,0.0
76988,0.0
43964,0.0
79345,0.0
92827,0.0
23035,0.0
134518,0.0
35468,0.0
14041,0.0
36684,0.0
91506,0.0
135858,0.0
19361,0.0
39688,0.0
56411,0.0
59862,0.0
105063,0.0
92653,0.0
43786,0.0
88134,0.0
117502,0.0
1083,0.0
49274,0.0
98405,0.0
59776,0.0
128306,0.0
38653,0.0
88171,0.0
100711,0.0
131079,0.0
59678,0.0
62672,0.0
30049,0.0
133875,0.0
15263,0.0
22305,0.0
85359,0.0
102269,0.0
75968,0.0
38681,0.0
67443,0.0
95211,0.0
100732,0.0
11861,0.0
93009,0.0
49147,0.0
8342,0.0
66650,0.0
24364,0.0
139034,0.0
107572,0.0
26508,0.0
82161,0.0
92034,0.0
128927,0.0
24050,0.0
36889,0.0
82263,0.0
127717,0.0
51039,0.0
114579,0.0
29135,0.0
137572,0.0
140104,0.0
18652,0.0
113909,0.0
33215,0.0
75202,0.0
65074,0.0
12360,0.0
74803,0.0
27923,0.0
20659,0.0
16517,0.0
105097,0.0
58568,0.0
60398,0.0
133842,0.0
57561,0.0
138944,0.0
125348,0.0
8290,0.0
76902,0.0
60114,0.0
31400,0.0
120551,0.0
19986,0.0
136198,0.0
55346,0.0
113068,0.0
118677,0.0
25218,0.0
10590,0.0
72208,0.0
81012,0.0
104855,0.0
133134,0.0
92541,0.0
53804,0.0
132939,0.0
76259,0.0
11091,0.0
106112,0.0
35108,0.0
30261,0.0
23007,0.0
135219,0.0
122065,0.0
98622,0.0
115640,0.0
43017,0.0
46701,0.0
124589,0.0
68088,0.0
83756,0.0
133969,0.0
83448,0.0
108769,0.0
85,0.0
88172,0.0
30594,0.0
97061,0.0
51509,0.0
31179,0.0
116499,0.0
111598,0.0
137151,0.0
47020,0.0
36547,0.0
26857,0.0
78415,0.0
68932,0.0
12100,0.0
118369,0.0
120902,0.0
123609,0.0
121074,0.0
48426,0.0
101669,0.0
19220,0.0
106875,0.0
18539,0.0
21228,0.0
58042,0.0
138609,0.0
120097,0.0
137035,0.0
66237,0.0
82892,0.0
38155,0.0
68556,0.0
13053,0.0
123538,0.0
68679,0.0
114630,0.0
45837,0.0
13545,0.0
106629,0.0
71318,0.0
16087,0.0
50488,0.0
65726,0.0
38806,0.0
98993,0.0
1043,0.0
48879,0.0
56856,0.0
91368,0.0
127007,0.0
33716,0.0
32689,0.0
75404,0.0
119618,0.0
35647,0.0
77620,0.0
116209,0.0
42080,0.0
96566,0.0
97154,0.0
10201,0.0
117968,0.0
74224,0.0
17987,0.0
58116,0.0
55555,0.0
6358,0.0
57391,0.0
42096,0.0
126298,0.0
108481,0.0
135645,0.0
14136,0.0
55713,0.0
15579,0.0
71396,0.0
44519,0.0
102663,0.0
128326,0.0
3453,0.0
71867,0.0
45395,0.0
69051,0.0
82081,0.0
83166,0.0
125517,0.0
11939,0.0
59851,0.0
140454,0.0
36471,0.0
36283,0.0
51475,0.0
86088,0.0
58011,0.0
114942,0.0
125657,0.0
29685,0.0
30421,0.0
39007,0.0
87973,0.0
107970,0.0
11073,0.0
102193,0.0
102221,0.0
124246,0.0
124504,0.0
137424,0.0
109923,0.0
79609,0.0
4857,0.0
60368,0.0
37274,0.0
137451,0.0
86799,0.0
91051,0.0
128580,0.0
49870,0.0
134993,0.0
6640,0.0
88429,0.0
53282,0.0
117595,0.0
1426,0.0
3872,0.0
74056,0.0
84911,0.0
99634,0.0
120952,0.0
39144,0.0
59316,0.0
91371,0.0
4835,0.0
19010,0.0
23820,0.0
32016,0.0
14146,0.0
35539,0.0
12636,0.0
92597,0.0
103272,0.0
105773,0.0
128034,0.0
107742,0.0
33576,0.0
19374,0.0
20376,0.0
128276,0.0
18518,0.0
11695,0.0
124388,0.0
27134,0.0
130335,0.0
66480,0.0
8488,0.0
131203,0.0
122492,0.0
61328,0.0
41159,0.0
37882,0.0
112124,0.0
81875,0.0
3620,0.0
28614,0.0
11444,0.0
18647,0.0
